province,count,vung,mien
,,,
,,,
Thành phố Hà Nội,667.0,DBSH,B
,,,
,,,
Tỉnh Cà Mau,294.0,TNB,N
Tỉnh Bình Dương,807.0,DNB,N
Tỉnh Quảng Nam,375.0,DHNTB,T
,,,
,,,
Tỉnh Bình Dương,807.0,DNB,N
Tỉnh Sóc Trăng,300.0,TNB,N
Tỉnh Thanh Hóa,538.0,BTB,T
Tỉnh Tiền Giang,641.0,TNB,N
,,,
Tỉnh An Giang,608.0,TNB,N
Tỉnh Hậu Giang,160.0,TNB,N
Tỉnh Khánh Hòa,308.0,DHNTB,T
Tỉnh Đồng Nai,1033.0,DNB,N
Tỉnh Khánh Hòa,308.0,DHNTB,T
,,,
,,,
,,,
,,,
Tỉnh Long An,549.0,TNB,N
Thành phố Hà Nội,667.0,DBSH,B
,,,
,,,
,,,
,,,
Tỉnh Bà Rịa - Vũng Tàu,306.0,DNB,N
Tỉnh Long An,549.0,TNB,N
,,,
Tỉnh Đồng Nai,1033.0,DNB,N
Tỉnh Đồng Nai,1033.0,DNB,N
Tỉnh Quảng Ninh,177.0,DBB,B
,,,
Tỉnh Sóc Trăng,300.0,TNB,N
,,,
Tỉnh Bình Phước,177.0,DNB,N
Tỉnh Thanh Hóa,538.0,BTB,T
Tỉnh Bắc Giang,212.0,DBB,B
Tỉnh Tiền Giang,641.0,TNB,N
,,,
Thành phố Hồ Chí Minh,2389.0,DNB,N
,,,
,,,
Thành phố Hà Nội,667.0,DBSH,B
,,,
Tỉnh Long An,549.0,TNB,N
,,,
,,,
Tỉnh Bến Tre,333.0,TNB,N
,,,
,,,
Tỉnh Nghệ An,414.0,BTB,T
Thành phố Hồ Chí Minh,2389.0,DNB,N
Tỉnh Nghệ An,414.0,BTB,T
,,,
,,,
Tỉnh Sóc Trăng,300.0,TNB,N
,,,
Tỉnh Đồng Nai,1033.0,DNB,N
Tỉnh Tiền Giang,641.0,TNB,N
Tỉnh Bà Rịa - Vũng Tàu,306.0,DNB,N
Tỉnh Yên Bái,72.0,TBB,B
Tỉnh Thừa Thiên Huế,199.0,BTB,T
,,,
Thành phố Hải Phòng,252.0,DBSH,B
Tỉnh Bà Rịa - Vũng Tàu,306.0,DNB,N
,,,
Tỉnh Quảng Bình,102.0,BTB,T
,,,
Thành phố Hải Phòng,252.0,DBSH,B
,,,
Tỉnh Tiền Giang,641.0,TNB,N
Tỉnh Quảng Trị,96.0,BTB,T
Thành phố Hồ Chí Minh,2389.0,DNB,N
Tỉnh Hậu Giang,160.0,TNB,N
,,,
Tỉnh Vĩnh Long,309.0,TNB,N
,,,
Tỉnh Bà Rịa - Vũng Tàu,306.0,DNB,N
,,,
Tỉnh Bà Rịa - Vũng Tàu,306.0,DNB,N
,,,
Tỉnh Quảng Ninh,177.0,DBB,B
,,,
Tỉnh Đồng Nai,1033.0,DNB,N
,,,
,,,
,,,
Thành phố Hồ Chí Minh,2389.0,DNB,N
Tỉnh Quảng Bình,102.0,BTB,T
Tỉnh Thừa Thiên Huế,199.0,BTB,T
Tỉnh Bình Phước,177.0,DNB,N
,,,
Thành phố Hồ Chí Minh,2389.0,DNB,N
,,,
